Sentence,Class
k) The system now waits again and if 30 seconds have not been exceeded the process starts all over again and the system checks again for an AC adapter.,Relevant
Finally in the case that 30 or more seconds have already passed the device automatically turns off.,Relevant
a) When developing a motherboard the hardware design department selects a chipset that meets the requirements.,Relevant
The module used by this department is called design software (Design SW is used at every step in this part).,Irrelevant
After the chipset reference schematics and the chipset documents have been downloaded the same department proceeds with searching for an appropriate motherboard.,Relevant
If the board is not close to the custom specification the search process starts again.,Relevant
Otherwise if a board closest to the custom specification has been found it is then used as a starting schematic.,Relevant
Then simultaneously the design department adds features from other reference boards and removes the useless features from the selected starting schematic.,Relevant
b) In the next step the hardware design department adds peripherals.,Relevant
Then the same department assures if there is an existing BIOS support for the peripherals and at the same time finds all reference boards of the peripherals that are not available on the chipset.,Relevant
For the case that no BIOS support is available the process of adding of peripherals starts all over again.,Relevant
Once the reference boards are found the materials management department (module MM) contacts the manufacturers of the peripherals that are not from the chipset.,Relevant
As a result the manufacturer s information is provided.,Relevant
Once this is done and the BIOS support for all peripherals is available the hardware design department continues to the next step follow c).,Relevant
c) The hardware design department now assures that the reference schematics for every peripheral used are available.,Relevant
If any reference schematic is missing the corresponding peripheral has to be replaced by a new one the process starts over with the activity where peripherals are added.,Relevant
If all reference schematics are available the hardware design department customizes them which triggers the creation of a schematic symbol library.,Relevant
Then the materials management department searches for components in every supplier database.,Relevant
Once all components have been found both the materials management and the hardware design department together gather all components information.,Relevant
Then in parallel the materials management department updates the description the manufacturer information the product numbers and the supplier s information.,Relevant
As a result a preliminary schematic is available.,Relevant
d) Thereafter the materials management department simultaneously generates a preliminary BOM and determines the component s prices using the preliminary schematic and the component s information.,Relevant
After that the same department compares the prices.,Relevant
There are two possible scenarios.,Irrelevant
The chosen components are either offered at best prices or there are cheaper components on the market.,Relevant
If the first case applies please follow f).,Relevant
For the second case that there are cheaper components on the market the hardware design department checks the component s quality.,Relevant
If the quality of the components is worse than this of the components chosen before please follow f).,Relevant
e) For the case that the quality is the same or better the materials management department contacts the new supplier and as a result conditions are negotiated.,Relevant
Alternatively components may not be available via standard supplier and the materials management contacts directly the manufacturer using the quotation data and the manufacturer s contact information.,Relevant
Consequently a quotation is made.,Relevant
Regardless of which of the both cases applies the process goes back to adding the new peripherals.,Relevant
f) In the next step the sales department (using the Sales information system) calculates the price of the prototype and at the same time the price for board quantity of one thousand pieces.,Relevant
Thereafter the hardware design department is responsible for the following procedures components fitment checking board size checking carrying out of preliminary placement creation of 3D model of the board connector s fitment checking and components height checking (some of the input data used are components chipset 3D data and connectors).,Relevant
g) After finishing of all procedures two possible outcomes exist.,Relevant
In the first case problems have occurred after the previous checks.,Relevant
This forces the hardware design department to revise the problematic component(s).,Relevant
If a peripheral needs to be replaced the whole process starts over from adding a new one.,Relevant
If the revision has been successful or the second case applies (when the previous checks are done without any problems) the hardware department finishes the checkup.,Relevant
As a result a checked schematic and a 3D model of the board are available and also the library is updated.,Relevant
The materials management department can now order the components.,Relevant
Once they are received the hardware design department does the final placement.,Relevant
As the final outcomes both the placement and the preliminary layout are done.,Relevant
a) The process starts when a customer has entered the restaurant.,Relevant
The hostess then asks for an existing reservation.,Relevant
If the customer says that he has a reservation she checks the reservation entries using the reservation system.,Relevant
Then in the case that a reservation entry is found in the system the hostess guides the customer to his table.,Relevant
b) In any other case if the customer says that he does not have a reservation or a reservation entry cannot be found the hostess searches for a free table.,Relevant
If a table is found she guides the customer to it.,Relevant
If not she asks him to wait.,Relevant
While he is still waiting the hostess searches again for a free table.,Relevant
In the case that the customer is unwilling to wait he leaves the restaurant and the process is over.,Relevant
c) Once the customer is at the table the waitress brings the menu.,Relevant
After that she asks for orders.,Relevant
The customer either wants to order or not.,Relevant
d) For a customer that wants to order the waitress takes the order using the ordering system.,Relevant
The customer may want something to drink something to eat or both.*,Relevant
In the first case the waitress passes the order to the bartender and once the drinks are ready she serves them.,Relevant
In the second case the same process applies to the meals (here the order is passed to the kitchen).,Relevant
After the order is served the waitress waits until the customer finishes his meal.,Relevant
Once this he has finished she asks again for orders.,Relevant
*The case when a customer orders several meals in one go is ignored.,Irrelevant
e) For a customer that does not want to order the waitress has to determine the reason.,Relevant
The customer either does not have more orders or alternative he is still not ready with his order.,Relevant
f) If the customer is still not ready the waitress waits.,Relevant
Then after the customer has called the waitress or appropriate time is left the waitress asks again for orders.,Relevant
g) If the customer does not want to order more the waitress brings the bill.,Relevant
Here the order and billing data are needed for the billing system.,Relevant
Once the bill is at the table the waitress determines the payment method.,Relevant
Customers normally either want to pay cash in which case the waitress settles the bill immediately or want to pay with credit card.,Relevant
In the second case she brings the mobile POS (mobile POS system).,Relevant
In the next step the customer pays with his credit card and as a result the bill is settled.,Relevant
Finally the customer leaves the restaurant and the process is over.,Relevant
Every weekday morning the database is backed up and then it is checked to see whether the Account Defaulter table has new records.,Relevant
If no new records are found then the process should check the CRM system to see whether new returns have been filed.,Relevant
If new returns exist then register all defaulting accounts and customers.,Relevant
If the defaulting client codes have not been previously advised produce another table of defaulting accounts and send to account management.,Relevant
All of this must be completed by 2 30 pm if it is not then an alert should be sent to the supervisor.,Relevant
Once the new defaulting account report has been completed check the CRM system to see whether new returns have been filed.,Relevant
If new returns have been filed reconcile with the existing account defaulters table.,Relevant
This must be completed by 4 00 pm otherwise a supervisor should be sent a message.,Relevant
The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply.,Relevant
If the customer calls or writes back declining the mortgage the case details are updated and the work is then archived prior to cancellation.,Relevant
If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion.,Relevant
If all pre requisite documents are not provided a message is generated to the customer requesting outstanding documents.,Relevant
If no answer is received after 2 weeks the case details are updated prior to archive and cancellation.,Relevant
In November of each year the Coordination Unit at the Town Planning Authority drafts a schedule of meetings for the next calendar year and adds draft dates to all calendars.,Relevant
The Support Officer then checks the dates and suggests modifications.,Relevant
The Coordination Unit then rechecks all dates and looks for potential conflicts.,Relevant
The final schedule of meeting dates is sent to all the independent Committee Members by email who then check their diaries and advise the Coordination Unit of any conflicts.,Relevant
Once the dates are finalized (by the Coordination Unit) the Support Officer updates all group calendars and creates meeting folders for each meeting and ensures all appropriate documents are uploaded to system.,Relevant
Committee Members are advised a week before each meeting to read all related documents.,Relevant
The Committee Members hold their meeting and the Support Office then produces minutes including any Action Points for each Committee Member.,Relevant
Within 5 working days the Coordination Unit must conduct a QA check on the minutes which are then sent to all Committee Members.,Relevant
The Support Officer then updates all departmental records.,Relevant
After the Expense Report is received a new account must be created if the employee does not already have one.,Relevant
The report is then reviewed for automatic approval.,Relevant
Amounts under $200 are automatically approved whereas amounts equal to or over $200 require approval of the supervisor.,Relevant
In case of rejection the employee must receive a rejection notice by email.,Relevant
The reimbursement goes to the employee s direct deposit bank account.,Relevant
If the request is not completed in 7 days then the employee must receive an approval in progress email,Relevant
If the request is not finished within 30 days then the process is stopped and the employee receives an email cancellation notice and must re submit the expense report.,Relevant
After the Process starts a Task is performed to locate and distribute any relevant existing designs both electrical and physical.,Relevant
Next the design of the electrical and physical systems starts in parallel.,Relevant
Any existing or previous Electrical and Physical Designs are inputs to both Activities.,Relevant
Development of either design is interrupted by a successful update of the other design.,Relevant
If interrupted then all current work is stopped and that design must restart.,Relevant
In each department (Electrical Design and Physical Design) any existing designs are reviewed resulting in an Update Plan for their respective designs (i.e. one in Electrical and another in Physical).,Relevant
